	0	1	2	3	4	5	6	7	8	9	10	11
314315	ʁəfasilit	ʁəfasilit	ʁəfasilit	ʁəfasilit	ʁəfasilit	ʁəfasilit	ʁəfasilit	ʁəfasilit	ʁəfasilite	ʁəfasilitə	ʁəfasilita	ʁəfasilite
314317	z	ʁəfaktoʁiz	ʁəfaktoʁiz	z	ʁəfaktoʁiz	z	ʁəfaktoʁiz	z	ze	zə	za	ze
314318	ʁəfaktyʁ	ʁəfaktyʁ	ʁəfaktyʁ	ʁəfaktyʁ	ʁəfaktyʁ	ʁəfaktyʁ	ʁəfaktyʁ	ʁəfaktyʁ	ʁəfaktyʁe	ʁəfaktyʁə	ʁəfaktyʁa	ʁəfaktyʁe
314319	ʁəfad	ʁəfad	ʁəfad	ʁəfad	ʁəfad	ʁəfad	ʁəfad	ʁəfad	ʁəfade	ʁəfadə	ʁəfada	ʁəfade
314320	ʁəfagɔt	ʁəfagɔt	ʁəfagɔt	ʁəfagɔt	ʁəfagɔt	ʁəfagɔt	ʁəfagɔt	ʁəfagɔt	ʁəfagɔte	ʁəfagɔtə	ʁəfagɔta	ʁəfagɔte
314321	ʁəfeblis	ʁəfeblis	ʁəfebli	ʁəfeblis	ʁəfebli	ʁəfeblis	ʁəfeblis	ʁəfeblis	ʁəfebli	ʁəfebli	ʁəfebli	ʁəfebli
314322	ʁəfɛɲãtiz	ʁəfɛɲãtiz	ʁəfɛɲãtiz	ʁəfɛɲãtiz	ʁəfɛɲãtiz	ʁəfɛɲãtiz	ʁəfɛɲãtiz	ʁəfɛɲãtiz	ʁəfɛɲãtize	ʁəfɛɲãtizə	ʁəfɛɲãtiza	ʁəfɛɲãtize
314323	ʁəfaj,ʁəfajis	ʁəfaj,ʁəfajis	ʁəfaj,ʁəfaji	ʁəfaj,ʁəfajis	ʁəfaj,ʁəfaji	ʁəfaj,ʁəfajis	ʁəfaj,ʁəfajis	ʁəfaj,ʁəfajis	ʁəfaji	ʁəfaji	ʁəfaji	ʁəfaji
314324	ʁəfeneãt	ʁəfeneãt	ʁəfeneãt	ʁəfeneãt	ʁəfeneãt	ʁəfeneãt	ʁəfeneãt	ʁəfeneãt	ʁəfeneãte	ʁəfeneãtə	ʁəfeneãta	ʁəfeneãte
314325	ʁəfəz	ʁəfɔ̃	ʁəfɛ	ʁəfəz	ʁəfɛ	ʁəfəz	ʁəfas	ʁəfas	ʁəfɛ	ʁəfə	ʁəfi	ʁəfɛ
314330	ʁəfɛk	ʁəfɛk	ʁəfɛk	ʁəfɛk	ʁəfɛk	ʁəfɛk	ʁəfɛk	ʁəfɛk	ʁəfɛke	ʁəfɛkə	ʁəfɛka	ʁəfɛke
314331				ʁəfal					ʁəfalwa			ʁəfaly
314332	ʁəfalsifj	ʁəfalsifi	ʁəfalsifi	ʁəfalsifj	ʁəfalsifi	ʁəfalsifj	ʁəfalsifi	ʁəfalsifi	ʁəfalsifje	ʁəfalsifi	ʁəfalsifja	ʁəfalsifje
314334	ʁəfamiljaʁiz	ʁəfamiljaʁiz	ʁəfamiljaʁiz	ʁəfamiljaʁiz	ʁəfamiljaʁiz	ʁəfamiljaʁiz	ʁəfamiljaʁiz	ʁəfamiljaʁiz	ʁəfamiljaʁize	ʁəfamiljaʁizə	ʁəfamiljaʁiza	ʁəfamiljaʁize
314335	ʁəfanatiz	ʁəfanatiz	ʁəfanatiz	ʁəfanatiz	ʁəfanatiz	ʁəfanatiz	ʁəfanatiz	ʁəfanatiz	ʁəfanatize	ʁəfanatizə	ʁəfanatiza	ʁəfanatize
314336	ʁəfan	ʁəfan	ʁəfan	ʁəfan	ʁəfan	ʁəfan	ʁəfan	ʁəfan	ʁəfane	ʁəfanə	ʁəfana	ʁəfane
314337	ʁəfãfaʁɔn	ʁəfãfaʁɔn	ʁəfãfaʁɔn	ʁəfãfaʁɔn	ʁəfãfaʁɔn	ʁəfãfaʁɔn	ʁəfãfaʁɔn	ʁəfãfaʁɔn	ʁəfãfaʁɔne	ʁəfãfaʁɔnə	ʁəfãfaʁɔna	ʁəfãfaʁɔne
314338	ʁəfansœb	ʁəfansœb	ʁəfansœb	ʁəfansœb	ʁəfansœb	ʁəfansœb	ʁəfansœb	ʁəfansœb	ʁəfansœbe	ʁəfansœbə	ʁəfansœba	ʁəfansœbe
314339	ʁəfãtasm	ʁəfãtasm	ʁəfãtasm	ʁəfãtasm	ʁəfãtasm	ʁəfãtasm	ʁəfãtasm	ʁəfãtasm	ʁəfãtasme	ʁəfãtasmə	ʁəfãtasma	ʁəfãtasme
314340	ʁəfãtomatiz	ʁəfãtomatiz	ʁəfãtomatiz	ʁəfãtomatiz	ʁəfãtomatiz	ʁəfãtomatiz	ʁəfãtomatiz	ʁəfãtomatiz	ʁəfãtomatize	ʁəfãtomatizə	ʁəfãtomatiza	ʁəfãtomatize
314341	ʁəfaʁãdɔl	ʁəfaʁãdɔl	ʁəfaʁãdɔl	ʁəfaʁãdɔl	ʁəfaʁãdɔl	ʁəfaʁãdɔl	ʁəfaʁãdɔl	ʁəfaʁãdɔl	ʁəfaʁãdɔle	ʁəfaʁãdɔlə	ʁəfaʁãdɔla	ʁəfaʁãdɔle
314342	ʁefaʁsis	ʁefaʁsis	ʁefaʁsi	ʁefaʁsis	ʁefaʁsi	ʁefaʁsis	ʁefaʁsis	ʁefaʁsis	ʁefaʁsi	ʁefaʁsi	ʁefaʁsi	ʁefaʁsi
314343	ʁəfaʁdl,ʁəfaʁdəl	ʁəfaʁdɛl	ʁəfaʁdɛl	ʁəfaʁdl,ʁəfaʁdəl	ʁəfaʁdɛl	ʁəfaʁdl,ʁəfaʁdəl	ʁəfaʁdɛl	ʁəfaʁdl,ʁəfaʁdəl	ʁəfaʁdle	ʁəfaʁdlɛlə,ʁəfaʁdlɛl,ʁəfaʁdɛlə,ʁəfaʁdɛl	ʁəfaʁdla,ʁəfaʁdəla	ʁəfaʁdle,ʁəfaʁdəle
314344	ʁəfaʁd	ʁəfaʁd	ʁəfaʁd	ʁəfaʁd	ʁəfaʁd	ʁəfaʁd	ʁəfaʁd	ʁəfaʁd	ʁəfaʁde	ʁəfaʁdə	ʁəfaʁda	ʁəfaʁde
314345	ʁəfaʁfuj	ʁəfaʁfuj	ʁəfaʁfuj	ʁəfaʁfuj	ʁəfaʁfuj	ʁəfaʁfuj	ʁəfaʁfuj	ʁəfaʁfuj	ʁəfaʁfuje	ʁəfaʁfuj,ʁəfaʁfujə	ʁəfaʁfuja	ʁəfaʁfuje
314346	ʁəfaʁin	ʁəfaʁin	ʁəfaʁin	ʁəfaʁin	ʁəfaʁin	ʁəfaʁin	ʁəfaʁin	ʁəfaʁin	ʁəfaʁine	ʁəfaʁinə	ʁəfaʁina	ʁəfaʁine
314347	ʁəfaʁm	ʁəfaʁm	ʁəfaʁm	ʁəfaʁm	ʁəfaʁm	ʁəfaʁm	ʁəfaʁm	ʁəfaʁm	ʁəfaʁme	ʁəfaʁmə	ʁəfaʁma	ʁəfaʁme
314348	ʁəfaʁnjɛnt	ʁəfaʁnjɛnt	ʁəfaʁnjɛnt	ʁəfaʁnjɛnt	ʁəfaʁnjɛnt	ʁəfaʁnjɛnt	ʁəfaʁnjɛnt	ʁəfaʁnjɛnt	ʁəfaʁnjɛnte	ʁəfaʁnjɛntə	ʁəfaʁnjɛnta	ʁəfaʁnjɛnte
314349	ʁəfaʁt	ʁəfaʁt	ʁəfaʁt	ʁəfaʁt	ʁəfaʁt	ʁəfaʁt	ʁəfaʁt	ʁəfaʁt	ʁəfaʁte	ʁəfaʁtə	ʁəfaʁta	ʁəfaʁte
314350	ʁəfasin	ʁəfasin	ʁəfasin	ʁəfasin	ʁəfasin	ʁəfasin	ʁəfasin	ʁəfasin	ʁəfasine	ʁəfasinə	ʁəfasina	ʁəfasine
314351	ʁəfaʃiz	ʁəfaʃiz	ʁəfaʃiz	ʁəfaʃiz	ʁəfaʃiz	ʁəfaʃiz	ʁəfaʃiz	ʁəfaʃiz	ʁəfaʃize	ʁəfaʃizə	ʁəfaʃiza	ʁəfaʃize
314352	ʁəfataliz	ʁəfataliz	ʁəfataliz	ʁəfataliz	ʁəfataliz	ʁəfataliz	ʁəfataliz	ʁəfataliz	ʁəfatalize	ʁəfatalizə	ʁəfataliza	ʁəfatalize
314353	ʁəfatig	ʁəfatig	ʁəfatig	ʁəfatig	ʁəfatig	ʁəfatig	ʁəfatig	ʁəfatig	ʁəfatige	ʁəfatigə	ʁəfatiga	ʁəfatige
314354	ʁəfoʃ	ʁəfoʃ	ʁəfoʃ	ʁəfoʃ	ʁəfoʃ	ʁəfoʃ	ʁəfoʃ	ʁəfoʃ	ʁəfoʃe	ʁəfoʃə	ʁəfoʃa	ʁəfoʃe
314355	ʁəfosij	ʁəfosij	ʁəfosij	ʁəfosij	ʁəfosij	ʁəfosij	ʁəfosij	ʁəfosij	ʁəfosije	ʁəfosijə,ʁəfosij	ʁəfosija	ʁəfosije
314356	ʁəfod	ʁəfod	ʁəfod	ʁəfod	ʁəfod	ʁəfod	ʁəfod	ʁəfod	ʁəfode	ʁəfodə	ʁəfoda	ʁəfode
314357	ʁəfɔfil	ʁəfɔfil	ʁəfɔfil	ʁəfɔfil	ʁəfɔfil	ʁəfɔfil	ʁəfɔfil	ʁəfɔfil	ʁəfɔfile	ʁəfɔfilə	ʁəfɔfila	ʁəfɔfile
314358	ʁəfɔs	ʁəfɔs	ʁəfɔs	ʁəfɔs	ʁəfɔs	ʁəfɔs	ʁəfɔs	ʁəfɔs	ʁəfɔse	ʁəfɔsə	ʁəfɔsa	ʁəfɔse
314359	ʁəfot	ʁəfot	ʁəfot	ʁəfot	ʁəfot	ʁəfot	ʁəfot	ʁəfot	ʁəfote	ʁəfotə	ʁəfota	ʁəfote
314360	ʁəfavɔʁiz	ʁəfavɔʁiz	ʁəfavɔʁiz	ʁəfavɔʁiz	ʁəfavɔʁiz	ʁəfavɔʁiz	ʁəfavɔʁiz	ʁəfavɔʁiz	ʁəfavɔʁize	ʁəfavɔʁizə	ʁəfavɔʁiza	ʁəfavɔʁize
314361	ʁəfaks	ʁəfaks	ʁəfaks	ʁəfaks	ʁəfaks	ʁəfaks	ʁəfaks	ʁəfaks	ʁəfakse	ʁəfaksə	ʁəfaksa	ʁəfakse
314362	ʁəfajɔt	ʁəfajɔt	ʁəfajɔt	ʁəfajɔt	ʁəfajɔt	ʁəfajɔt	ʁəfajɔt	ʁəfajɔt	ʁəfajɔte	ʁəfajɔtə	ʁəfajɔta	ʁəfajɔte
314363	ʁəfajɔt	ʁəfajɔt	ʁəfajɔt	ʁəfajɔt	ʁəfajɔt	ʁəfajɔt	ʁəfajɔt	ʁəfajɔt	ʁəfajɔte	ʁəfajɔtə	ʁəfajɔta	ʁəfajɔte
314367	ʁəfasɔn	ʁəfasɔn	ʁəfasɔn	ʁəfasɔn	ʁəfasɔn	ʁəfasɔn	ʁəfasɔn	ʁəfasɔn	ʁəfasɔne	ʁəfasɔnə	ʁəfasɔna	ʁəfasɔne
314369	ʁəfɛ̃t	ʁəfɛ̃t	ʁəfɛ̃t	ʁəfɛ̃t	ʁəfɛ̃t	ʁəfɛ̃t	ʁəfɛ̃t	ʁəfɛ̃t	ʁəfɛ̃te	ʁəfɛ̃tə	ʁəfɛ̃ta	ʁəfɛ̃te
314371	ʁəfɛlasjɔn	ʁəfɛlasjɔn	ʁəfɛlasjɔn	ʁəfɛlasjɔn	ʁəfɛlasjɔn	ʁəfɛlasjɔn	ʁəfɛlasjɔn	ʁəfɛlasjɔn	ʁəfɛlasjɔne	ʁəfɛlasjɔnə	ʁəfɛlasjɔna	ʁəfɛlasjɔne
314376	ʁəfãdij	ʁəfãdij	ʁəfãdij	ʁəfãdij	ʁəfãdij	ʁəfãdij	ʁəfãdij	ʁəfãdij	ʁəfãdije	ʁəfãdij,ʁəfãdijə	ʁəfãdija	ʁəfãdije
314378	ʁəfãd	ʁəfãd	ʁəfã	ʁəfãd	ʁəfã	ʁəfãd	ʁəfãd	ʁəfãd	ʁəfãd	ʁəfãd	ʁəfãdi	ʁəfãdy
314379	ʁəfənɛstʁ	ʁəfənɛstʁ	ʁəfənɛstʁ	ʁəfənɛstʁ	ʁəfənɛstʁ	ʁəfənɛstʁ	ʁəfənɛstʁ	ʁəfənɛstʁ	ʁəfənɛstʁe	ʁəfənɛstʁə	ʁəfənɛstʁa	ʁəfənɛstʁe
314381	ʁəfənɛtʁ	ʁəfənɛtʁ	ʁəfənɛtʁ	ʁəfənɛtʁ	ʁəfənɛtʁ	ʁəfənɛtʁ	ʁəfənɛtʁ	ʁəfənɛtʁ	ʁəfənɛtʁe	ʁəfənɛtʁə	ʁəfənɛtʁa	ʁəfənɛtʁe
314383	ʁəfɛʁl	ʁəfɛʁl	ʁəfɛʁl	ʁəfɛʁl	ʁəfɛʁl	ʁəfɛʁl	ʁəfɛʁl	ʁəfɛʁl	ʁəfɛʁle	ʁəfɛʁlə	ʁəfɛʁla	ʁəfɛʁle
314387	ʁəfɛʁmãt	ʁəfɛʁmãt	ʁəfɛʁmãt	ʁəfɛʁmãt	ʁəfɛʁmãt	ʁəfɛʁmãt	ʁəfɛʁmãt	ʁəfɛʁmãt	ʁəfɛʁmãte	ʁəfɛʁmãtə	ʁəfɛʁmãta	ʁəfɛʁmãte
314388	ʁəfɛʁm	ʁəfɛʁm	ʁəfɛʁm	ʁəfɛʁm	ʁəfɛʁm	ʁəfɛʁm	ʁəfɛʁm	ʁəfɛʁm	ʁəfɛʁme	ʁəfɛʁmə	ʁəfɛʁma	ʁəfɛʁme
314389	ʁəfɛʁɑj	ʁəfɛʁɑj	ʁəfɛʁɑj	ʁəfɛʁɑj	ʁəfɛʁɑj	ʁəfɛʁɑj	ʁəfɛʁɑj	ʁəfɛʁɑj	ʁəfɛʁɑje	ʁəfɛʁɑj,ʁəfɛʁɑjə	ʁəfɛʁɑja	ʁəfɛʁɑje
314390	ʁəfɛʁ	ʁəfɛʁ	ʁəfɛʁ	ʁəfɛʁ	ʁəfɛʁ	ʁəfɛʁ	ʁəfɛʁ	ʁəfɛʁ	ʁəfɛʁe	ʁəfɛʁə	ʁəfɛʁa	ʁəfɛʁe
314391	ʁəfɛʁtiliz	ʁəfɛʁtiliz	ʁəfɛʁtiliz	ʁəfɛʁtiliz	ʁəfɛʁtiliz	ʁəfɛʁtiliz	ʁəfɛʁtiliz	ʁəfɛʁtiliz	ʁəfɛʁtilize	ʁəfɛʁtilizə	ʁəfɛʁtiliza	ʁəfɛʁtilize
314392	ʁəfɛs	ʁəfɛs	ʁəfɛs	ʁəfɛs	ʁəfɛs	ʁəfɛs	ʁəfɛs	ʁəfɛs	ʁəfɛse	ʁəfɛsə	ʁəfɛsa	ʁəfɛse
314393	ʁəfɛstival	ʁəfɛstival	ʁəfɛstival	ʁəfɛstival	ʁəfɛstival	ʁəfɛstival	ʁəfɛstival	ʁəfɛstival	ʁəfɛstivale	ʁəfɛstivalə	ʁəfɛstivala	ʁəfɛstivale
314394	ʁəfɛstɔn	ʁəfɛstɔn	ʁəfɛstɔn	ʁəfɛstɔn	ʁəfɛstɔn	ʁəfɛstɔn	ʁəfɛstɔn	ʁəfɛstɔn	ʁəfɛstɔne	ʁəfɛstɔnə	ʁəfɛstɔna	ʁəfɛstɔne
314395	ʁəfɛstwaj	ʁəfɛstwa	ʁəfɛstwa	ʁəfɛstwaj	ʁəfɛstwa	ʁəfɛstwaj	ʁəfɛstwa	ʁəfɛstwaj	ʁəfɛstwaje	ʁəfɛstwa	ʁəfɛstwaja	ʁəfɛstwaje
314397	ʁəfœj	ʁəfœj	ʁəfœj	ʁəfœj	ʁəfœj	ʁəfœj	ʁəfœj	ʁəfœj	ʁəfœje	ʁəfœjə,ʁəfœj	ʁəfœja	ʁəfœje
314398	ʁəfœjt,ʁəfœjət	ʁəfœjɛt	ʁəfœjɛt	ʁəfœjt,ʁəfœjət	ʁəfœjɛt	ʁəfœjt,ʁəfœjət	ʁəfœjɛt	ʁəfœjt,ʁəfœjət	ʁəfœjte	ʁəfœjlɛt,ʁəfœjlɛtə,ʁəfœjɛt,ʁəfœjɛtə	ʁəfœjəta,ʁəfœjta	ʁəfœjte,ʁəfœjəte
314399	ʁəfœjtɔn	ʁəfœjtɔn	ʁəfœjtɔn	ʁəfœjtɔn	ʁəfœjtɔn	ʁəfœjtɔn	ʁəfœjtɔn	ʁəfœjtɔn	ʁəfœjtɔne	ʁəfœjtɔnə	ʁəfœjtɔna	ʁəfœjtɔne
314400	ʁəfœjis	ʁəfœjis	ʁəfœji	ʁəfœjis	ʁəfœji	ʁəfœjis	ʁəfœjis	ʁəfœjis	ʁəfœji	ʁəfœji	ʁəfœji	ʁəfœji
314402	ʁəføl	ʁəføl	ʁəføl	ʁəføl	ʁəføl	ʁəføl	ʁəføl	ʁəføl	ʁəføle	ʁəfølə	ʁəføla	ʁəføle
314405	ʁəføtʁ	ʁəføtʁ	ʁəføtʁ	ʁəføtʁ	ʁəføtʁ	ʁəføtʁ	ʁəføtʁ	ʁəføtʁ	ʁəføtʁe	ʁəføtʁə	ʁəføtʁa	ʁəføtʁe
314415	ʁəfjãs	ʁəfjãs	ʁəfjãs	ʁəfjãs	ʁəfjãs	ʁəfjãs	ʁəfjãs	ʁəfjãs	ʁəfjãse	ʁəfjãsə	ʁəfjãsa	ʁəfjãse
314416	ʁəfisl,ʁəfisəl	ʁəfisɛl	ʁəfisɛl	ʁəfisl,ʁəfisəl	ʁəfisɛl	ʁəfisl,ʁəfisəl	ʁəfisɛl	ʁəfisl,ʁəfisəl	ʁəfisle	ʁəfisɛlə,ʁəfislɛl,ʁəfisɛl,ʁəfislɛlə	ʁəfisəla,ʁəfisla	ʁəfisle,ʁəfisəle
314417	ʁəfiʃ	ʁəfiʃ	ʁəfiʃ	ʁəfiʃ	ʁəfiʃ	ʁəfiʃ	ʁəfiʃ	ʁəfiʃ	ʁəfiʃe	ʁəfiʃə	ʁəfiʃa	ʁəfiʃe
314418	ʁəfiksjɔnaliz	ʁəfiksjɔnaliz	ʁəfiksjɔnaliz	ʁəfiksjɔnaliz	ʁəfiksjɔnaliz	ʁəfiksjɔnaliz	ʁəfiksjɔnaliz	ʁəfiksjɔnaliz	ʁəfiksjɔnalize	ʁəfiksjɔnalizə	ʁəfiksjɔnaliza	ʁəfiksjɔnalize
314419	ʁəfiksjɔn	ʁəfiksjɔn	ʁəfiksjɔn	ʁəfiksjɔn	ʁəfiksjɔn	ʁəfiksjɔn	ʁəfiksjɔn	ʁəfiksjɔn	ʁəfiksjɔne	ʁəfiksjɔnə	ʁəfiksjɔna	ʁəfiksjɔne
314420	ʁəfideliz	ʁəfideliz	ʁəfideliz	ʁəfideliz	ʁəfideliz	ʁəfideliz	ʁəfideliz	ʁəfideliz	ʁəfidelize	ʁəfidelizə	ʁəfideliza	ʁəfidelize
314421	ʁəfjɛf	ʁəfjɛf	ʁəfjɛf	ʁəfjɛf	ʁəfjɛf	ʁəfjɛf	ʁəfjɛf	ʁəfjɛf	ʁəfjɛfe	ʁəfjɛfə	ʁəfjɛfa	ʁəfjɛfe
314422	ʁəfj	ʁəfi	ʁəfi	ʁəfj	ʁəfi	ʁəfj	ʁəfi	ʁəfi	ʁəfje	ʁəfi	ʁəfja	ʁəfje
314423	ʁəfiʒ	ʁəfiʒ	ʁəfiʒ	ʁəfiʒ	ʁəfiʒ	ʁəfiʒ	ʁəfiʒ	ʁəfiʒ	ʁəfiʒe	ʁəfiʒə	ʁəfiʒa	ʁəfiʒe
314424	ʁəfiɲɔl	ʁəfiɲɔl	ʁəfiɲɔl	ʁəfiɲɔl	ʁəfiɲɔl	ʁəfiɲɔl	ʁəfiɲɔl	ʁəfiɲɔl	ʁəfiɲɔle	ʁəfiɲɔlə	ʁəfiɲɔla	ʁəfiɲɔle
314425	ʁəfigyʁ	ʁəfigyʁ	ʁəfigyʁ	ʁəfigyʁ	ʁəfigyʁ	ʁəfigyʁ	ʁəfigyʁ	ʁəfigyʁ	ʁəfigyʁe	ʁəfigyʁə	ʁəfigyʁa	ʁəfigyʁe
314426	ʁəfil	ʁəfil	ʁəfil	ʁəfil	ʁəfil	ʁəfil	ʁəfil	ʁəfil	ʁəfile	ʁəfilə	ʁəfila	ʁəfile
314427	ʁəfilət,ʁəfilt	ʁəfilɛt	ʁəfilɛt	ʁəfilət,ʁəfilt	ʁəfilɛt	ʁəfilət,ʁəfilt	ʁəfilɛt	ʁəfilət	ʁəfilte	ʁəfillɛtə,ʁəfillɛt	ʁəfilta,ʁəfiləta	ʁəfilte,ʁəfiləte
314429	ʁəfiljaliz	ʁəfiljaliz	ʁəfiljaliz	ʁəfiljaliz	ʁəfiljaliz	ʁəfiljaliz	ʁəfiljaliz	ʁəfiljaliz	ʁəfiljalize	ʁəfiljalizə	ʁəfiljaliza	ʁəfiljalize
314430	ʁəfilm	ʁəfilm	ʁəfilm	ʁəfilm	ʁəfilm	ʁəfilm	ʁəfilm	ʁəfilm	ʁəfilme	ʁəfilmə	ʁəfilma	ʁəfilme
314431	ʁəfilmɔlyks	ʁəfilmɔlyks	ʁəfilmɔlyks	ʁəfilmɔlyks	ʁəfilmɔlyks	ʁəfilmɔlyks	ʁəfilmɔlyks	ʁəfilmɔlyks	ʁəfilmɔlykse	ʁəfilmɔlyksə	ʁəfilmɔlyksa	ʁəfilmɔlykse
314432	ʁəfilɔʃ	ʁəfilɔʃ	ʁəfilɔʃ	ʁəfilɔʃ	ʁəfilɔʃ	ʁəfilɔʃ	ʁəfilɔʃ	ʁəfilɔʃ	ʁəfilɔʃe	ʁəfilɔʃə	ʁəfilɔʃa	ʁəfilɔʃe
314433	ʁəfilut	ʁəfilut	ʁəfilut	ʁəfilut	ʁəfilut	ʁəfilut	ʁəfilut	ʁəfilut	ʁəfilute	ʁəfilutə	ʁəfiluta	ʁəfilute
314434	ʁəfiltʁ	ʁəfiltʁ	ʁəfiltʁ	ʁəfiltʁ	ʁəfiltʁ	ʁəfiltʁ	ʁəfiltʁ	ʁəfiltʁ	ʁəfiltʁe	ʁəfiltʁə	ʁəfiltʁa	ʁəfiltʁe
314436	ʁəfinaliz	ʁəfinaliz	ʁəfinaliz	ʁəfinaliz	ʁəfinaliz	ʁəfinaliz	ʁəfinaliz	ʁəfinaliz	ʁəfinalize	ʁəfinalizə	ʁəfinaliza	ʁəfinalize
314438	ʁəfinãs	ʁəfinãs	ʁəfinãs	ʁəfinãs	ʁəfinãs	ʁəfinãs	ʁəfinãs	ʁəfinãs	ʁəfinãse	ʁəfinãsə	ʁəfinãsa	ʁəfinãse
314439	ʁəfinãsjaʁiz	ʁəfinãsjaʁiz	ʁəfinãsjaʁiz	ʁəfinãsjaʁiz	ʁəfinãsjaʁiz	ʁəfinãsjaʁiz	ʁəfinãsjaʁiz	ʁəfinãsjaʁiz	ʁəfinãsjaʁize	ʁəfinãsjaʁizə	ʁəfinãsjaʁiza	ʁəfinãsjaʁize
314440	ʁəfinis	ʁəfinis	ʁəfini	ʁəfinis	ʁəfini	ʁəfinis	ʁəfinis	ʁəfinis	ʁəfini	ʁəfini	ʁəfini	ʁəfini
314442	ʁəfɛ̃lãdiz	ʁəfɛ̃lãdiz	ʁəfɛ̃lãdiz	ʁəfɛ̃lãdiz	ʁəfɛ̃lãdiz	ʁəfɛ̃lãdiz	ʁəfɛ̃lãdiz	ʁəfɛ̃lãdiz	ʁəfɛ̃lãdize	ʁəfɛ̃lãdizə	ʁəfɛ̃lãdiza	ʁəfɛ̃lãdize
314444	ʁəfiskaliz	ʁəfiskaliz	ʁəfiskaliz	ʁəfiskaliz	ʁəfiskaliz	ʁəfiskaliz	ʁəfiskaliz	ʁəfiskaliz	ʁəfiskalize	ʁəfiskalizə	ʁəfiskaliza	ʁəfiskalize
314445	ʁəfisjɔn	ʁəfisjɔn	ʁəfisjɔn	ʁəfisjɔn	ʁəfisjɔn	ʁəfisjɔn	ʁəfisjɔn	ʁəfisjɔn	ʁəfisjɔne	ʁəfisjɔnə	ʁəfisjɔna	ʁəfisjɔne
314446	ʁəfisyʁ	ʁəfisyʁ	ʁəfisyʁ	ʁəfisyʁ	ʁəfisyʁ	ʁəfisyʁ	ʁəfisyʁ	ʁəfisyʁ	ʁəfisyʁe	ʁəfisyʁə	ʁəfisyʁa	ʁəfisyʁe
314447	ʁəfist	ʁəfist	ʁəfist	ʁəfist	ʁəfist	ʁəfist	ʁəfist	ʁəfist	ʁəfiste	ʁəfistə	ʁəfista	ʁəfiste
314448	ʁəfistyliz	ʁəfistyliz	ʁəfistyliz	ʁəfistyliz	ʁəfistyliz	ʁəfistyliz	ʁəfistyliz	ʁəfistyliz	ʁəfistylize	ʁəfistylizə	ʁəfistyliza	ʁəfistylize
314451	ʁəfiks	ʁəfiks	ʁəfiks	ʁəfiks	ʁəfiks	ʁəfiks	ʁəfiks	ʁəfiks	ʁəfikse	ʁəfiksə	ʁəfiksa	ʁəfikse
314452	ʁəflaʒel	ʁəflaʒɛl	ʁəflaʒɛl	ʁəflaʒel	ʁəflaʒɛl	ʁəflaʒel	ʁəflaʒɛl	ʁəflaʒel	ʁəflaʒele	ʁəflaʒɛlə	ʁəflaʒela	ʁəflaʒele
314453	ʁəflaʒɔl	ʁəflaʒɔl	ʁəflaʒɔl	ʁəflaʒɔl	ʁəflaʒɔl	ʁəflaʒɔl	ʁəflaʒɔl	ʁəflaʒɔl	ʁəflaʒɔle	ʁəflaʒɔlə	ʁəflaʒɔla	ʁəflaʒɔle
314454	ʁəflag	ʁəflag	ʁəflag	ʁəflag	ʁəflag	ʁəflag	ʁəflag	ʁəflag	ʁəflage	ʁəflagə	ʁəflaga	ʁəflage
314455	ʁəflagɔʁn	ʁəflagɔʁn	ʁəflagɔʁn	ʁəflagɔʁn	ʁəflagɔʁn	ʁəflagɔʁn	ʁəflagɔʁn	ʁəflagɔʁn	ʁəflagɔʁne	ʁəflagɔʁnə	ʁəflagɔʁna	ʁəflagɔʁne
314456	ʁəflag	ʁəflag	ʁəflag	ʁəflag	ʁəflag	ʁəflag	ʁəflag	ʁəflag	ʁəflage	ʁəflagə	ʁəflaga	ʁəflage
314457	ʁəfleʁ	ʁəflɛʁ	ʁəflɛʁ	ʁəfleʁ	ʁəflɛʁ	ʁəfleʁ	ʁəflɛʁ	ʁəfleʁ	ʁəfleʁe	ʁəflɛʁə	ʁəfleʁa	ʁəfleʁe
314458	ʁəflamãdiz	ʁəflamãdiz	ʁəflamãdiz	ʁəflamãdiz	ʁəflamãdiz	ʁəflamãdiz	ʁəflamãdiz	ʁəflamãdiz	ʁəflamãdize	ʁəflamãdizə	ʁəflamãdiza	ʁəflamãdize
314459	ʁəflãb	ʁəflãb	ʁəflãb	ʁəflãb	ʁəflãb	ʁəflãb	ʁəflãb	ʁəflãb	ʁəflãbe	ʁəflãbə	ʁəflãba	ʁəflãbe
314460	ʁəflãbwaj	ʁəflãbwa	ʁəflãbwa	ʁəflãbwaj	ʁəflãbwa	ʁəflãbwaj	ʁəflãbwa	ʁəflãbwaj	ʁəflãbwaje	ʁəflãbwa	ʁəflãbwaja	ʁəflãbwaje
314461	ʁəflam	ʁəflam	ʁəflam	ʁəflam	ʁəflam	ʁəflam	ʁəflam	ʁəflam	ʁəflame	ʁəflamə	ʁəflama	ʁəflame
314462	ʁəflãʃ	ʁəflãʃ	ʁəflãʃ	ʁəflãʃ	ʁəflãʃ	ʁəflãʃ	ʁəflãʃ	ʁəflãʃ	ʁəflãʃe	ʁəflãʃə	ʁəflãʃa	ʁəflãʃe
314463	ʁəflãk	ʁəflãk	ʁəflãk	ʁəflãk	ʁəflãk	ʁəflãk	ʁəflãk	ʁəflãk	ʁəflãke	ʁəflãkə	ʁəflãka	ʁəflãke
